trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:01:36 PM,-45.1,1.08,-55.6,0,0.1273098,0
1,11/21/2023 12:01:37 PM,-43.75928,1.08,-56.06894,0,0.5785099,0
1,11/21/2023 12:01:38 PM,-39.7226,1.08,-54.81674,0,0.7898649,0
1,11/21/2023 12:01:39 PM,-35.71235,1.08,-53.60868,0,0.6867058,0
1,11/21/2023 12:01:39 PM,-31.74235,1.08,-53.86115,0,0.5279602,0
1,11/21/2023 12:01:40 PM,-28.62211,1.08,-51.82842,0,0.5490791,0
1,11/21/2023 12:01:41 PM,-24.97399,1.08,-50.8819,0,0.598895,0
1,11/21/2023 12:01:42 PM,-21.29564,1.08,-50.49469,0,0.7103477,0
1,11/21/2023 12:01:42 PM,-18.06572,1.08,-48.64241,0,0.3892173,0
1,11/21/2023 12:01:43 PM,-14.82438,1.08,-46.5891,0,0.5892158,0
1,11/21/2023 12:01:44 PM,-11.17848,1.08,-46.76714,0,0.7695645,0
1,11/21/2023 12:01:45 PM,-7.462154,1.08,-45.97553,0,0.5982534,0
1,11/21/2023 12:01:45 PM,-4.440836,1.08,-43.74749,0,0.4251116,0
1,11/21/2023 12:01:46 PM,-1.915987,1.08,-40.92829,0,0.2373484,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:38 PM,-45.1,1.08,-55.6,0,0.04965962,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:39 PM,-45.1,1.08,-55.6,0,-0.7391271,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:40 PM,-45.1,1.08,-55.6,0,-0.7312297,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:40 PM,-45.1,1.08,-55.6,0,-0.7108399,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:41 PM,-45.1,1.08,-55.6,0,-0.7108399,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:41 PM,-44.71766,1.08,-55.6659,0,-0.6442531,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:42 PM,-43.44212,1.08,-55.85218,0,-0.6603194,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:42 PM,-46.10839,1.08,-55.54795,0,-0.6667593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:43 PM,-48.83808,1.08,-55.24345,0,-0.6667593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:43 PM,-49.92049,1.08,-55.1227,0,-0.6667593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:44 PM,-49.92049,1.08,-55.1227,0,-0.6667593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:44 PM,-49.92049,1.08,-54.85447,0,-0.6667593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:45 PM,-49.92049,1.08,-54.55499,0,-0.6667593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:46 PM,-49.92149,1.08,-54.30375,0,-0.635676,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:46 PM,-49.87681,1.08,-53.85828,0,0.2702213,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:47 PM,-47.41264,1.08,-51.52063,0,0.1348999,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:47 PM,-46.50549,1.08,-48.47559,0,0.2459602,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:48 PM,-45.87174,1.08,-45.0637,0,0.4078043,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:49 PM,-44.68138,1.08,-41.26091,0,0.4890485,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:49 PM,-42.50182,1.08,-38.78127,0,0.5525423,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:50 PM,-40.07578,1.08,-37.50225,0,0.5828509,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:50 PM,-40.07211,1.08,-38.05274,0,0.5828509,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:51 PM,-40.07211,1.08,-38.06202,0,0.5828509,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:52 PM,-40.24058,1.08,-38.97301,0,-0.04454634,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:57:52 PM,-40.02268,1.08,-40.69624,0,-0.154503,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:24 PM,-45.1,1.08,-55.6,0,-0.6176308,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:25 PM,-45.1,1.08,-55.6,0,-0.6192425,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:26 PM,-45.1,1.08,-55.6,0,-0.6808861,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:26 PM,-45.1,1.08,-55.6,0,-0.6610265,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:27 PM,-44.05476,1.08,-55.73349,0,-0.6616758,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:27 PM,-41.9098,1.08,-55.94549,0,-0.6826901,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:28 PM,-44.09648,1.08,-55.70419,0,-0.6665457,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:29 PM,-49.87413,1.08,-56.84594,0,-0.666781,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:30 PM,-49.92049,1.08,-56.84077,0,-0.666781,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:30 PM,-48.3507,1.08,-57.04088,0,-0.6560102,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:31 PM,-45.23052,1.08,-57.51168,0,-0.6453891,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:32 PM,-43.11354,1.08,-57.94312,0,-0.5977613,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:58:32 PM,-43.11354,1.08,-57.94312,0,-0.5361817,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:05 PM,-45.1,1.08,-55.6,0,-0.8217875,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:05 PM,-45.1,1.08,-55.6,0,-0.7716061,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:06 PM,-45.1,1.08,-55.6,0,-0.7720212,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:06 PM,-45.41813,1.08,-55.66225,0,-0.7720212,0
